,identical_func,entropy,detected_func,known_func,malicious_func,code_density,malicious_code_density,target
1917,0.0,3.128843496544212,0.0,0,0.0,0.0,0.0,0
1918,0.0,2.121048404781253,52.0,2,0.0,0.3984375,0.0,0
1919,0.0,6.238750866809566,17.0,0,0.0,6.9570312,0.0,0
1920,0.0,2.6194859790709737,8.0,0,0.0,1.9355469,0.0,0
1921,0.0,3.9670261134247573,56.0,11,0.0,34.398438,0.0,0
1922,0.0,1.2520798897712462,14.0,2,0.0,35.26953,0.0,0
1923,0.0,6.744147181288637,22.0,2,0.0,1.6152344,0.0,0
1924,0.0,1.4321221865645324,50.0,3,1.0,1.4394531,0.04296875,0
1925,0.0,1.1976477530827756,27.0,3,2.0,7.0625,1.4921875,0
1926,0.0,4.024831875577236,4.0,0,1.0,1.3828125,0.31640625,1
1927,0.0,1.4638101704660373,0.0,0,0.0,0.0,0.0,0
1928,0.0,7.8068607938591175,2221.0,926,11.0,188.09375,1.2109375,0
1929,0.0,0.3161274642685097,426.0,191,50.0,55.58008,11.400391,0
1930,0.0,3.719160464033112,0.0,0,0.0,0.0,0.0,0
1931,0.0,1.967358971884873,138.0,87,3.0,18.789062,0.2109375,0
1932,0.0,7.960560218414672,53.0,17,10.0,31.949219,6.3359375,0
1933,0.0,7.133370164329328,350.0,208,1.0,70.81836,0.12890625,0
1934,0.0,0.7514142349779123,4.0,0,0.0,0.4765625,0.0,0
1935,0.0,5.739624334834222,53.0,7,0.0,4.5585938,0.0,0
1936,0.0,6.457913264254539,0.0,0,0.0,0.0,0.0,0
1937,0.0,2.903253719516611,1413.0,590,0.0,151.80469,0.0,0
1938,0.0,7.399286491928727,2.0,0,0.0,0.0,0.0,0
1939,0.0,0.628496196817351,0.0,0,0.0,0.0,0.0,0
1940,0.0,1.275431038647004,17.0,0,0.0,0.02734375,0.0,0
1941,0.0,0.2591949079107936,59.0,30,0.0,52.429688,0.0,0
1942,0.0,4.226140165464898,15.0,0,0.0,22.179688,0.0,0
1943,0.0,1.6789336209352408,10.0,1,0.0,7.4570312,0.0,0
1944,0.0,3.271326753727724,2146.0,37,0.0,0.8984375,0.0,0
1945,0.0,2.282470901477388,1605.0,384,4.0,36.63867,0.20898438,0
1946,0.0,2.2567546120452793,345.0,174,5.0,74.291016,1.25,0
1947,0.0,4.983233862387028,0.0,0,0.0,0.0,0.0,0
1948,0.0,4.578238683752431,21.0,4,0.0,16.1875,0.0,0
1949,0.0,7.451166190825109,359.0,0,0.0,0.03125,0.0,0
1950,0.0,7.957744430932115,190.0,109,0.0,11.980469,0.0,0
1951,0.0,3.201137966285045,0.0,0,0.0,0.0,0.0,0
1952,0.0,1.06135152258586,88.0,44,1.0,29.714844,0.0,0
1953,0.0,6.216350532565477,417.0,131,86.0,113.640625,28.31836,1
1954,0.0,7.725831599849306,286.0,169,8.0,116.953125,2.125,1
1955,0.0,6.859664363551019,0.0,0,0.0,0.0,0.0,0
1956,0.0,6.449710945768167,326.0,170,13.0,33.808594,2.0449219,1
1957,0.0,0.16741940168684177,37.0,9,0.0,29.957031,0.0,0
1958,0.0,0.4245274663975662,0.0,0,0.0,0.0,0.0,0
1959,0.0,0.5201472408040662,96.0,0,0.0,2.2988281,0.0,0
1960,0.0,6.128980043642505,0.0,0,0.0,0.0,0.0,0
1961,0.0,0.15254402662514988,0.0,0,0.0,0.0,0.0,0
1962,0.0,1.1175359243515457,1.0,0,0.0,0.0,0.0,0
1963,0.0,5.522283632573957,79.0,0,0.0,4.2382812,0.0,0
1964,0.0,4.723424253999997,0.0,0,0.0,0.0,0.0,0
1965,0.0,7.130345079624078,5807.0,0,0.0,0.0,0.0,0
1966,0.0,1.5359517768256516,607.0,68,292.0,125.583984,94.541016,1
1967,0.0,3.3910491491193326,1912.0,817,6.0,171.64844,1.1015625,0
1968,0.0,1.0858210998064983,2.0,0,0.0,0.015625,0.0,0
1969,0.0,4.955793196334916,0.0,0,0.0,0.0,0.0,0
1970,0.0,5.098577361960802,0.0,0,0.0,0.0,0.0,0
1971,0.0,6.905321537719154,114.0,54,1.0,68.484375,2.3671875,0
1972,0.0,6.686586176464301,2413.0,750,201.0,173.8457,38.101562,1
1973,0.0,6.963199551506886,0.0,0,0.0,0.0,0.0,0
1974,0.0,0.4373220886014533,20.0,7,0.0,8.417969,0.0,0
1975,0.0,1.2375711472133402,32.0,6,1.0,11.8984375,0.03125,0
1976,0.0,4.837157339732221,399.0,0,0.0,0.0,0.0,0
1977,0.0,5.291653296497303,0.0,0,0.0,0.0,0.0,0
1978,0.0,5.337313689498408,372.0,132,89.0,159.66797,55.69336,0
1979,0.0,7.5992959901938315,0.0,0,0.0,0.0,0.0,0
1980,0.0,7.614141051149235,112.0,44,0.0,66.26953,0.0,1
1981,0.0,5.00811873551241,505.0,210,86.0,199.0,61.503906,1
1982,0.0,3.7081961751569468,317.0,137,9.0,49.73828,2.6035156,1
1983,0.0,7.584705940423766,92.0,45,0.0,23.347656,0.0,0
1984,0.0,3.7573924384633184,27.0,0,24.0,128.15234,127.91016,1
1985,0.0,3.0795444166581767,23.0,6,0.0,0.30664062,0.0,0
1986,0.0,2.1889109042341115,281.0,152,1.0,47.765625,0.09765625,0
1987,0.0,7.612848949851644,110.0,0,46.0,44.970703,39.16797,1
1988,0.0,5.374719940673161,111.0,7,0.0,2.7324219,0.0,0
1989,0.0,4.180018907540499,61.0,0,0.0,3.8828125,0.0,0
1990,0.0,0.10768084469333505,264.0,136,0.0,24.8125,0.0,0
1991,0.0,2.450745457256863,0.0,0,0.0,0.0,0.0,0
1992,0.0,5.281283903182449,5.0,0,0.0,0.40039062,0.0,0
1993,0.0,0.48076813790080486,0.0,0,0.0,0.0,0.0,0
1994,0.0,5.950914557573473,296.0,114,0.0,4.705078,0.0,0
1995,0.0,0.8628479408145715,1042.0,151,179.0,36.623047,16.015625,0
1996,0.0,1.6657949123946842,320.0,30,0.0,15.792969,0.0,0
1997,0.0,6.0026038415133725,127.0,72,0.0,62.742188,0.0,0
1998,0.0,3.809363102336466,4.0,0,0.0,0.0,0.0,0
1999,0.0,2.5824299054005975,0.0,0,0.0,0.0,0.0,0
2000,0.0,3.393431197535289,2238.0,860,0.0,46.634766,0.0,0
2001,0.0,3.5321304936197286,175.0,84,6.0,124.94336,9.597656,1
2002,0.0,3.7866184749037206,17.0,0,17.0,199.0,199.0,1
2003,0.0,4.987108968481742,353.0,0,0.0,0.0,0.0,0
2004,0.0,0.039017592756772856,1699.0,715,1.0,164.96484,0.13671875,0
2005,0.0,6.435911581231757,143.0,72,0.0,43.804688,0.0,0
2006,0.0,7.970177086639447,42.0,0,0.0,0.16015625,0.0,0
2007,0.0,4.735119139521824,5.0,0,0.0,7.953125,0.0,0
2008,0.0,4.751646009348167,2911.0,1308,4.0,56.609375,0.00390625,0
2009,0.0,0.9371412084155519,196.0,2,117.0,182.125,179.14844,1
2010,0.0,0.22632571015470937,30.0,6,2.0,142.79297,13.0,1
2011,0.0,0.6053153862079688,0.0,0,0.0,0.0,0.0,0
2012,0.0,0.912549083213861,147.0,78,2.0,110.76953,3.3203125,0
2013,0.0,7.621201709184755,611.0,136,179.0,99.49609,48.203125,0
2014,0.0,5.118324735768286,404.0,0,0.0,5.8535156,0.0,0
2015,0.0,4.96257155150527,85.0,41,0.0,13.521484,0.0,0
2016,0.0,4.496061437845226,0.0,0,0.0,0.0,0.0,0
2017,0.0,7.875074021525789,109.0,3,0.0,9.990234,0.0,0
2018,0.0,3.9734551757893106,1.0,0,1.0,0.0,0.0,1
2019,0.0,6.581885883624919,441.0,137,101.0,149.32227,57.51172,0
2020,0.0,2.6261521585926815,25.0,6,0.0,30.72461,0.0,0
2021,0.0,1.9707753034036841,39.0,0,0.0,4.0273438,0.0,0
2022,0.0,2.9714745490164685,2237.0,940,16.0,174.23828,1.9726562,0
2023,0.0,1.9615262225176586,77.0,57,0.0,41.851562,0.0,0
2024,0.0,7.234083472899071,390.0,199,21.0,78.697266,12.28125,1
2025,0.0,2.977159010388122,20.0,2,0.0,2.390625,0.0,0
2026,0.0,7.393949167157494,0.0,0,0.0,0.0,0.0,0
2027,0.0,6.264166162901264,68.0,10,0.0,0.0546875,0.0,0
2028,0.0,2.930759910071801,83.0,46,0.0,52.375,0.0,0
2029,0.0,2.8454464953967094,1.0,0,1.0,0.0,0.0,0
2030,0.0,7.17683521182546,414.0,147,106.0,197.76172,86.05664,0
2031,0.0,2.361427185158215,10.0,2,0.0,36.01172,0.0,0
2032,0.0,1.5532435585014657,44.0,0,0.0,0.0,0.0,0
2033,0.0,2.1185186726879603,71.0,1,46.0,199.0,195.02344,1
2034,0.0,5.2821524666590784,6.0,0,2.0,9.753906,9.078125,1
2035,0.0,3.5119511352660853,126.0,66,0.0,20.121094,0.0,0
2036,0.0,2.014080694483072,11.0,1,0.0,1.9609375,0.0,0
2037,0.0,1.0908788247076595,299.0,119,52.0,169.28125,45.257812,0
2038,0.0,1.52499231629477,5.0,0,0.0,0.0,0.0,0
2039,0.0,2.6257886259177567,7.0,0,0.0,4.421875,0.0,0
2040,0.0,3.442861267614286,218.0,8,0.0,1.1679688,0.0,0
2041,0.0,1.9562354613741784,101.0,2,45.0,134.16211,125.234375,0
2042,0.0,3.2856090137687373,129.0,0,0.0,0.0,0.0,0
2043,0.0,7.5306611459141255,47.0,0,0.0,0.71875,0.0,0
2044,0.0,1.654677542932359,455.0,136,97.0,151.06055,58.248047,0
2045,0.0,7.085444177735464,0.0,0,0.0,0.0,0.0,0
2046,0.0,4.721389155939705,2353.0,980,20.0,188.08984,2.7421875,0
2047,0.0,3.6900025121495768,154.0,71,0.0,64.93555,0.0,0
2048,0.0,4.8997825712892356,1739.0,735,2.0,154.48438,0.171875,0
2049,0.0,2.363275174967452,0.0,0,0.0,0.0,0.0,0
2050,0.0,0.007345788517580942,1899.0,782,27.0,140.9414,4.5703125,0
2051,0.0,0.3395251322592694,26.0,4,0.0,68.208984,0.0,0
2052,0.0,0.8594478676299175,1868.0,794,2.0,171.73242,0.47265625,1
2053,0.0,0.05685370800416756,332.0,72,93.0,43.970703,18.679688,0
2054,0.0,0.12645991196162232,31.0,4,0.0,0.0,0.0,0
2055,0.0,0.6574771424243595,410.0,123,124.0,185.60156,89.703125,1
2056,0.0,1.941597873061828,118.0,1,0.0,0.609375,0.0,0
2057,0.0,2.5029371004787837,11.0,0,11.0,199.0,199.0,1
2058,0.0,7.769656475651015,116.0,64,6.0,82.79297,6.9726562,0
2059,0.0,5.3702846676165095,30.0,9,0.0,4.1503906,0.0,0
2060,0.0,5.108871573120209,502.0,0,0.0,0.0,0.0,0
2061,0.0,2.435681200979822,577.0,374,0.0,68.42383,0.0,0
2062,0.0,6.68551384708153,18.0,1,0.0,7.2773438,0.0,0
2063,0.0,2.108709991745002,0.0,0,0.0,0.0,0.0,1
2064,0.0,3.404372583328912,82.0,42,10.0,31.132812,3.0429688,1
2065,0.0,5.8535284732294155,261.0,128,3.0,112.17383,1.8554688,0
2066,0.0,7.990733811274664,5.0,0,0.0,4.2265625,0.0,0
2067,0.0,0.09623983338562336,0.0,0,0.0,0.0,0.0,0
2068,0.0,4.387419947902235,91.0,0,0.0,0.0,0.0,0
2069,0.0,0.5280441138057661,253.0,112,45.0,84.54492,19.49414,0
2070,0.0,3.3400097265054765,121.0,69,0.0,47.867188,0.0,0
2071,0.0,7.238409871182606,10.0,1,0.0,0.17773438,0.0,0
2072,0.0,3.986681819330509,141.0,64,0.0,13.167969,0.0,0
2073,0.0,0.7874551093429627,0.0,0,0.0,0.0,0.0,0
2074,0.0,6.032943709849424,0.0,0,0.0,0.0,0.0,0
2075,0.0,0.13768828146318146,2.0,0,0.0,0.0,0.0,0
2076,0.0,3.971858462091525,1908.0,801,2.0,162.9375,0.48046875,1
2077,0.0,6.918417187556411,14.0,0,0.0,0.05078125,0.0,0
2078,0.0,1.1300702287429374,1936.0,840,15.0,199.0,4.529297,0
2079,0.0,3.4127492109421302,0.0,0,0.0,0.0,0.0,0
2080,0.0,7.71238547457741,88.0,41,0.0,41.410156,0.0,0
2081,0.0,1.0582178306946908,1.0,1,0.0,0.0,0.0,0
2082,0.0,3.4286360147057877,239.0,97,10.0,21.353516,1.296875,0
2083,0.0,2.6067579935289587,65.0,51,0.0,106.03125,0.0,0
2084,0.0,6.815632851870114,0.0,0,0.0,0.0,0.0,0
2085,0.0,6.096023042748906,198.0,100,0.0,37.035156,0.0,0
2086,0.0,1.59069774238018,155.0,0,0.0,0.0,0.0,0
2087,0.0,,222.0,121,0.0,14.410156,0.0,0
2088,0.0,5.557172133668413,0.0,0,0.0,0.0,0.0,0
2089,0.0,5.559070792832256,0.0,0,0.0,0.0,0.0,0
2090,0.0,2.4188604932600635,292.0,155,7.0,137.05664,4.8632812,1
2091,0.0,5.811811971102069,1374.0,930,2.0,199.0,0.046875,1
2092,0.0,6.601506614285237,201.0,105,0.0,39.226562,0.0,0
2093,0.0,4.684065251053728,579.0,119,180.0,85.36914,45.478516,1
2094,0.0,2.09589586337826,1542.0,169,361.0,71.49609,41.96289,0
2095,0.0,4.253103247143288,194.0,89,3.0,133.68945,3.8125,1
2096,0.0,2.9800817822758088,0.0,0,0.0,0.0,0.0,0
2097,0.0,7.949663799510415,244.0,106,6.0,197.13477,12.46875,0
2098,0.0,2.077854188874533,235.0,129,14.0,79.625,5.0390625,0
2099,0.0,6.075708829331743,7.0,0,0.0,0.0625,0.0,1
2100,0.0,2.034698231106182,49.0,11,0.0,68.71289,0.0,0
2101,0.0,7.098094594932529,0.0,0,0.0,0.0,0.0,0
2102,0.0,6.718272231211454,12.0,0,0.0,6.4609375,0.0,0
2103,0.0,6.076312302834356,15.0,2,0.0,23.714844,0.0,0
2104,0.0,7.429264408628666,358.0,191,37.0,45.601562,5.779297,0
2105,0.0,1.1094556766113683,0.0,0,0.0,0.0,0.0,0
2106,0.0,5.9341948122551464,466.0,95,179.0,113.51758,81.240234,1
2107,0.0,2.232649822413306,5.0,1,0.0,0.43359375,0.0,0
2108,0.0,4.4284164835272515,53.0,11,0.0,29.277344,0.0,0
2109,0.0,6.35046161052678,403.0,134,109.0,197.45312,76.333984,1
2110,0.0,7.639882570528928,2.0,0,0.0,0.29296875,0.0,0
2111,0.0,1.5314120506795819,75.0,0,0.0,3.3320312,0.0,0
2112,0.0,5.696663940843751,22.0,0,0.0,1.7792969,0.0,0
2113,0.0,5.0022480676318475,79.0,43,0.0,54.88867,0.0,0
2114,0.0,5.352650464828591,188.0,102,2.0,67.50195,0.265625,0
2115,0.0,0.33588591164459114,84.0,0,0.0,4.6601562,0.0,0
2116,0.0,2.776599282653631,1886.0,800,39.0,199.0,18.15625,1
2117,0.0,7.548934274640184,0.0,0,0.0,0.0,0.0,0
2118,0.0,2.161596342234061,2251.0,868,0.0,46.220703,0.0,0
2119,0.0,7.25692428212478,22.0,0,0.0,0.23632812,0.0,0
2120,0.0,1.0870637698843364,0.0,0,0.0,0.0,0.0,0
2121,0.0,4.72520343809446,427.0,220,7.0,100.82422,2.6992188,0
2122,0.0,5.0618582286880835,107.0,49,0.0,37.308594,0.0,0
2123,0.0,2.0479397066295295,0.0,0,0.0,0.0,0.0,0
2124,0.0,0.3799836525594271,1619.0,692,7.0,178.20117,3.3007812,0
2125,0.0,4.449233523552167,1.0,0,0.0,0.0,0.0,0
2126,0.0,1.3044806884360733,117.0,0,0.0,0.0,0.0,0
2127,0.0,4.530802463687259,40.0,0,0.0,0.3125,0.0,0
2128,0.0,0.6144808410828402,70.0,16,0.0,5.265625,0.0,0
2129,0.0,7.158045450098084,78.0,37,0.0,0.2109375,0.0,0
2130,0.0,6.9744489785787644,408.0,226,1.0,6.1992188,0.00390625,0
2131,0.0,2.9436784831124125,,0,31.0,,199.0,1
2132,0.0,7.9193800600510285,117.0,3,0.0,0.07421875,0.0,0
2133,0.0,3.2401289942351683,6.0,1,0.0,0.001953125,0.0,0
2134,0.0,3.1301383419928177,151.0,80,0.0,37.777344,0.0,0
2135,0.0,4.440740185500781,17.0,1,0.0,3.0859375,0.0,0
2136,0.0,6.570522664127239,233.0,0,0.0,0.0,0.0,0
2137,0.0,2.4840985869916787,257.0,100,12.0,111.93945,14.537109,0
2138,0.0,4.375828657680066,102.0,0,0.0,0.0859375,0.0,0
2139,0.0,3.8937606026008478,625.0,64,318.0,132.16602,103.50781,1
2140,0.0,3.9227093382775937,246.0,124,10.0,199.0,29.15625,0
2141,0.0,4.154338446336285,1.0,0,1.0,0.89453125,1.15625,0
2142,0.0,2.174755219595137,35.0,12,0.0,2.5839844,0.0,0
2143,0.0,2.121248211687549,230.0,124,0.0,39.964844,0.0,0
2144,0.0,4.461598204878252,204.0,103,6.0,142.38867,8.019531,0
2145,0.0,2.623947989556717,1057.0,493,0.0,99.083984,0.0,0
2146,0.0,6.221575337601116,203.0,83,10.0,147.8164,14.974609,0
2147,0.0,4.661677479399171,2.0,0,0.0,0.0,0.0,0
2148,0.0,1.6633364708681961,326.0,138,45.0,85.703125,11.673828,0
2149,0.0,2.52297586837496,163.0,55,46.0,14.03125,6.375,0
2150,0.0,1.7429167131005974,0.0,0,0.0,0.0,0.0,0
2151,0.0,2.3789476137564396,272.0,128,43.0,199.0,58.80078,1
2152,0.0,1.6474408383999641,179.0,0,67.0,86.61719,80.63672,0
2153,0.0,1.6868708279464801,2.0,0,2.0,199.0,199.0,1
2154,0.0,3.094842439196843,0.0,0,0.0,0.0,0.0,0
2155,0.0,7.063846434567645,282.0,99,69.0,87.69922,27.722656,0
2156,0.0,1.0685524911572681,2169.0,873,67.0,147.3086,7.3671875,0
2157,0.0,1.268148571018286,334.0,131,71.0,120.74219,35.117188,0
2158,0.0,2.130296245914394,46.0,20,0.0,68.265625,0.0,0
2159,0.0,2.487850103543237,33.0,0,7.0,19.058594,16.316406,1
2160,0.0,3.979223568623393,983.0,539,22.0,199.0,5.921875,1
2161,0.0,7.109127223575982,83.0,47,0.0,2.2675781,0.0,0
2162,0.0,7.571706036829345,0.0,0,0.0,0.0,0.0,0
2163,0.0,2.971515614187693,384.0,213,24.0,199.0,24.425781,1
2164,0.0,6.4985149151741926,2.0,0,0.0,0.00390625,0.0,0
2165,0.0,2.5434737668663674,1841.0,791,3.0,173.64062,0.0546875,0
2166,0.0,3.032494146995486,367.0,150,57.0,153.19727,29.902344,1
2167,0.0,5.201936265940346,473.0,148,101.0,167.75781,64.5293,0
2168,0.0,6.040218554500512,228.0,110,6.0,197.0586,10.542969,1
2169,0.0,1.5677769645201813,0.0,0,0.0,0.0,0.0,0
2170,0.0,3.930248669396441,0.0,0,0.0,0.0,0.0,0
2171,0.0,6.27882551030909,358.0,129,91.0,140.39648,53.16797,0
2172,0.0,1.375620809715632,215.0,120,0.0,33.847656,0.0,0
2173,0.0,4.105510214345351,92.0,52,0.0,50.54297,0.0,0
2174,0.0,5.750497700979978,133.0,0,0.0,0.0,0.0,0
2175,0.0,7.4700655757364425,126.0,64,0.0,18.796875,0.0,0
2176,0.0,2.095188884830379,346.0,0,0.0,0.0703125,0.0,0
2177,0.0,6.5893473022949784,3.0,0,0.0,0.00390625,0.0,0
2178,0.0,1.587917912826578,15.0,0,0.0,0.54296875,0.0,0
2179,0.0,2.8719988182194056,358.0,100,104.0,193.28906,94.28711,1
2180,0.0,2.553571925223305,11.0,1,0.0,3.4765625,0.0,0
2181,0.0,1.853579136391482,1499.0,281,305.0,72.06055,30.451172,1
2182,0.0,6.918511223681836,22.0,0,0.0,0.0,0.0,0
2183,0.0,2.2095091911250533,38.0,0,0.0,7.611328,0.0,0
2184,0.0,6.66042754704015,94.0,50,0.0,39.660156,0.0,0
2185,0.0,2.4930421786238517,345.0,134,21.0,106.046875,10.646484,0
2186,0.0,2.748005950138113,368.0,118,92.0,131.4082,56.328125,1
2187,0.0,1.4530259653948878,15.0,6,0.0,0.10546875,0.0,0
2188,0.0,2.8662587397856534,1365.0,257,258.0,73.30859,26.91211,0
2189,0.0,1.77420882623597,183.0,78,6.0,73.6543,2.3476562,0
2190,0.0,2.9342833879149257,1658.0,708,3.0,170.46484,0.1484375,0
2191,0.0,0.09984677308639789,332.0,115,72.0,198.79883,67.29297,1
2192,0.0,5.720055213830403,7.0,0,1.0,0.09375,0.0078125,0
2193,0.0,2.0738402790031465,475.0,102,167.0,97.23828,52.916016,1
2194,0.0,2.234848117948908,0.0,0,0.0,0.0,0.0,0
2195,0.0,0.7096403552633044,4.0,0,0.0,0.03515625,0.0,0
